Product_title,Brand,Links
"ASUS VivoBook S Laptop, 15.6"" FHD Display, AMD Ryzen 9 6900HX Upto 4.9GHz, 16GB RAM, 1TB NVMe SSD, HDMI, Wi-Fi, Bluetooth, Windows 11 Home (S3502RA-DB94)",ASUS,https://www.newegg.com/black-asus-vivobook-mainstream/p/1TS-001A-09GH7?Item=9SIAA0SJVS3773
"ASUS ROG Strix Scar 15 Gaming Laptop, 15.6"" 240Hz IPS Display, Intel Core i9-12900H Processor, NVIDIA GeForce RTX 3070 Ti, 32GB DDR5 RAM, 1TB SSD, Per-Key RGB Keyboard, Wi-Fi 6E, Windows 11 Home",ASUS,https://www.newegg.com/p/2WC-000N-0DT79?Item=9SIAWVGJY81542
"New ASUS Vivobook 14"" Laptop | Intel Core i3-1115G4 Processor | 8GB DDR4 Memory | 128GB SSD | Intel UHD Graphics 770 | HDMI | Windows 11 Home | Silver | Bundle with Wireless Mouse",New,https://www.newegg.com/p/1TS-001A-099U6?Item=9SIAEYJJU99689
"Lenovo IdeaPad 3 15.6"" Full HD IPS 120Hz Gaming Laptop,12th Gen Intel Core i7-12700H 14-Core Processor,32GB DDR4 RAM,512GB SSD,4GB NVIDIA GeForce RTX 3050 Ti,Wifi-AX,Bluetooth,Windows 11 Home",Lenovo,https://www.newegg.com/black-lenovo-ideapad-82s900s1-gaming/p/1TS-000E-16E63?Item=9SIAE4NJUN3797
"Lenovo IdeaPad Slim 5i Laptop 82XF002SUS Intel i7-1355U 16GB RAM 1TB SSD 16.0"" Windows 11 Home Intel Iris Xe Graphics",Lenovo,https://www.newegg.com/abyss-blue-lenovo-ideapad-slim-5i-82xf002sus-home-personal/p/N82E16834840212?Item=N82E16834840212
"CHUWI CoreBook X Laptop 14'', Intel Core i3-1215U, 8GB RAM 512GB SSD, Windows 11 Laptop, 2160x1440 FHD Display, Up to 4.1Ghz | WiFi 6 | Backlit Keyboard | Webcam | BT5.1 | Type-C",CHUWI,https://www.newegg.com/silver-chuwi-corebook-x-home-personal/p/1TS-006G-00065?Item=9SIBFJJJNB7251
"MSI Laptop Creator Z16 Intel Core i7 12th Gen 12700H (2.30GHz) 16GB Memory 1 TB NVMe SSD NVIDIA GeForce RTX 3060 Laptop GPU 16.0"" Touchscreen Windows 11 Pro 64-bit Creator Z16 A12UET-031US",MSI,https://www.newegg.com/lunar-gray-msi-creator-z16-a12uet-031us-content-creation/p/N82E16834156174?Item=N82E16834156174
"ASUS - Vivobook 17.3"" Laptop - Intel Core 10th Gen i5 - 12GB Memory - 1TB HDD
Notebook X712JA-212.V17WN-11",ASUS,https://www.newegg.com/p/1TS-001A-05PU6?Item=9SIAEYJJR96668
"New ASUS VivoBook 17 17.3"" FHD High Performance Laptop | Intel Core i3-1220P Processor | 16GB DDR4 RAM | 1024GB SSD | Intel UHD Graphics |Fingerprint Reader| Windows 11 Home|with Wireless Mouse Bundle",New,https://www.newegg.com/p/1TS-001A-08WF8?Item=9SIAEYJJT21433
"HP 15.6"" Laptop, Intel Core i3-1115G4, 8GB RAM, 256GB SSD, Spruce Blue, Windows 11 Home in S mode, 15-dy2792wm PC Computer",HP,https://www.newegg.com/p/1TS-000D-1C8N0?Item=9SIACYNJYU5586
"Lenovo IdeaPad 3 Laptop, 15.6"" HD Touch Display, Intel Core i3-1115G4 Upto 4.1GHz, 12GB RAM, 512GB NVMe SSD, HDMI, Card Reader, Wi-Fi, Bluetooth, Windows 11 Pro S",Lenovo,https://www.newegg.com/brown-lenovo-ideapad-3-content-creation/p/1TS-000E-104K4?Item=9SIAKKBJYS4790
"Lenovo Laptop IdeaPad Slim 5 AMD Ryzen 7 7000 Series 7730U (2.00GHz) 16GB Memory 512 GB NVMe SSD AMD Radeon Graphics 16.0"" Touchscreen Windows 11 Home 64-bit 82XG0019US",Lenovo,https://www.newegg.com/abyss-blue-lenovo-ideapad-slim-5-82xg0019us-home-personal/p/N82E16834840210?Item=N82E16834840210
"Asus TUF 15.6"" 144Hz FHD Gaming Laptop | Intel Core i5-11400H Processor | NVIDIA GeForce RTX 3050 | 16GB RAM | 1TB SSD | Backlit Keyboard | Windows 11 | Grey | Bundle with HDMI Cable",Asus,https://www.newegg.com/p/1TS-001A-07S44?Item=9SIAEYJJ9Z1204
"Razer Blade 16 - 16"" DUAL-MODE (UHD+ 120Hz/FHD+ 240Hz) Mini-LED - 13th Gen Intel Core i9 13950HX - NVIDIA GeForce RTX 4070 - 32GB DDR5 - 1TB PCIe SSD - Win11 Home - Gaming Laptop (RZ09-0483SEJ3-R3U1)",Razer,https://www.newegg.com/black-razer-blade-16-rz09-0483sej3-r3u1-gaming/p/N82E16834326095?Item=N82E16834326095
"Acer Nitro 5 Gaming Laptop, 15.6"" 144Hz FHD Display, Intel Core i7-11800H Upto 4.6GHz, 32GB RAM, 2TB NVMe SSD, NVIDIA GeForce RTX 3050 Ti Laptop GPU, HDMI, Wi-Fi, Bluetooth, Windows 11 Pro",Acer,https://www.newegg.com/black-acer-nitro-5-gaming/p/2WC-000K-01PN5?Item=9SIAA0SJPM1448
"Acer Laptop Aspire 3 AMD Ryzen 3 3000 Series 3250U (2.60GHz) 8GB Memory 128 GB NVMe SSD AMD Radeon Graphics 14.0"" Windows 11 in S mode A314-22-R07G",Acer,https://www.newegg.com/pure-silver-acer-aspire-3-a314-22-r07g-home-personal/p/N82E16834360289?Item=N82E16834360289
"ASUS Laptop ZenBook Pro Intel Core i7 12th Gen 12700H (2.30GHz) 16GB Memory 1 TB PCIe SSD NVIDIA GeForce RTX 3050 Ti Laptop GPU 14.5"" Touchscreen Windows 11 Home 64-bit UX8402ZE-DB74T",ASUS,https://www.newegg.com/tech-black-asus-zenbook-pro-ux8402ze-db74t-content-creation/p/N82E16834236214?Item=N82E16834236214
"New ASUS VivoBook 17 17.3"" FHD High Performance Laptop | Intel Core i3-1220P Processor | 8GB DDR4 RAM | 256GB SSD | Intel UHD Graphics | Fingerprint Reader | Windows 11 Home|with Wireless Mouse Bundle",New,https://www.newegg.com/p/1TS-001A-08WF4?Item=9SIAEYJJT20998
"Fusion5 14.1"" Full HD Windows 11 Laptop - 128GB Storage, 4GB RAM, T90B+ Pro Model Lapbook, N4120 Intel Quad Core CPU, 5GHz WiFi (Dual-Band WiFi) 2X WiFi speeds, USB 3.0, Supports M.2 SATA SSD (128GB)",Fusion5,https://www.newegg.com/p/1TS-00AG-00010?Item=9SIBMBSJX94877&cm_sp=SV-_-2026732-_-0-_-0-_-9SIBMBSJX94877-_-laptop-_-laptop-_-2
"Hasee T8 (16'', i9-12900H, RTX3060), Gaming Laptop, i9-12900H 5.0GHz, 16G DDR4 RAM, 1T NVMe PCIe4.0 SSD, RTX3060 6G GDDR6, 16'' 2.5K 165Hz IPS Display, RGB KB, WiFi 6, BT 5.2, Win 11, Obsidian Black",Hasee,https://www.newegg.com/Black-Hasee-T8-Gaming/p/2WC-004U-00036?Item=9SIBDT0JD50217&cm_sp=SH-_-1809114-_-8-_-2-_-9SIBDT0JD50217-_-laptop-_-laptop-_-5
"Hasee T8 (16'', i9-12900H, RTX3060), Gaming Laptop, i9-12900H 5.0GHz, 16G DDR4 RAM, 1T NVMe PCIe4.0 SSD, RTX3060 6G GDDR6, 16'' 2.5K 165Hz IPS Display, RGB KB, WiFi 6, BT 5.2, Win 11, Obsidian Black",Hasee,https://www.newegg.com/Black-Hasee-T8-Gaming/p/2WC-004U-00036?Item=9SIBDT0JD50217&cm_sp=SH-_-1460357-_-8-_-2-_-9SIBDT0JD50217-_-laptop-_-laptop-_-6
"Hasee T8 (16'', i9-12900H, RTX3060), Gaming Laptop, i9-12900H 5.0GHz, 16G DDR4 RAM, 1T NVMe PCIe4.0 SSD, RTX3060 6G GDDR6, 16'' 2.5K 165Hz IPS Display, RGB KB, WiFi 6, BT 5.2, Win 11, Obsidian Black",Hasee,https://www.newegg.com/Black-Hasee-T8-Gaming/p/2WC-004U-00036?Item=9SIBDT0JD50217&cm_sp=SH-_-2065531-_-8-_-2-_-9SIBDT0JD50217-_-laptop-_-laptop-_-7
