price,type,link2,os,Ghz,Cpu,Ssd,graphics,ts_info,resolution,memory/ram,panel
"$1,451.99",,https://www.newegg.com/quiet-blue-asus-viewbook-pro-16-k6602vv-ds94/p/N82E16834236453?Item=N82E16834236453,Windows 11 Home,13900H (2.60GHz),Intel Core i9 13th Gen,256 GB,NVIDIA® RTX™ 4060,No,1920 x 1200,16GB RAM,
$539.99,Home / Personal,https://www.newegg.com/p/N82E16834156487?Item=N82E16834156487,Windows 11 Home,12450H (2.00GHz),Intel Core i5 12th Gen,512 GB,NVIDIA GeForce RTX 2050 Laptop GPU,No,1920 x 1080,16 GB DDR5,IPS
"$3,749.00",Gaming,https://www.newegg.com/p/N82E16834156423?Item=N82E16834156423,Windows 11 Pro 64-bit,13900H (2.60GHz),Intel Core i9 13th Gen,2 TB NVMe,NVIDIA GeForce RTX 4090 Laptop GPU,No,2560 x 1440,64 GB DDR5,
"$1,941.99",Content Creation / Home / Personal,https://www.newegg.com/0-black-asus-vivobook-pro-16x-3d-oled-k6604ji-es96-content-creation-home-personal/p/N82E16834236443?Item=N82E16834236443,Windows 11 Home 64-bit,13980HX (2.20GHz),Intel Core i9 13th Gen,1 TB PCIe,NVIDIA GeForce RTX 4070 Laptop GPU,No,3200 x 2000,16 GB DDR5,OLED
"$2,247.02",Content Creation / Work / Business,https://www.newegg.com/lunar-gray-msi-creator-z16p-b12uht-041-content-creation/p/N82E16834156172?Item=9SIA7ABJSG5209,Windows 11 Pro 64-bit,12700H (2.30GHz),Intel Core i7 12th Gen,1 TB NVMe,NVIDIA GeForce RTX 3080 Laptop GPU,Yes,2560 x 1600,32 GB DDR5,
$599.99,Home / Personal,https://www.newegg.com/indie-black-asus-s3504ya-ds51-home-personal/p/N82E16834236437?Item=N82E16834236437,Windows 11 Home 64-bit,7530U (2.00GHz),AMD Ryzen 5 7000 Series,512 GB PCIe,AMD Radeon Graphics,No,1920 x 1080,8 GB DDR4,
"$1,699.99",Gaming,https://www.newegg.com/p/1TS-001A-09YE0?Item=9SIAJZDJYG9734&cm_sp=SP-_-2078097-_-0-_-2-_-9SIAJZDJYG9734-_-laptop-_-laptop-_-89,Windows 11 Home,3.60GHz,Intel Core i7 13th Gen,2 TB PCIe,,No,1920 x 1200,64GB,IPS
"$1,309.99",,https://www.newegg.com/p/2WC-000J-02CX4?Item=9SIAHRCJPG6435&cm_sp=SP-_-2078558-_-0-_-2-_-9SIAHRCJPG6435-_-laptop-_-laptop-_-90,Windows 11 Home,3.70GHz,Intel Core i7 13th Gen,,,No,2560 x 1600,16GB,
$849.99,,https://www.newegg.com/indie-black-asus-vivobook-k3405vf-ds51/p/N82E16834236447?Item=N82E16834236447,Windows 11 Home,13500H (2.60GHz),Intel Core i5 13th Gen,512GB M.2 NVMe™ PCIe® 3.0 SSD,,No,1920 x 1200,8GB,
$269.99,,https://www.newegg.com/p/2WC-006J-00001?Item=9SIBFVMJBR7956,Windows 11 Pro,2.90GHz,Intel Celeron,512 GB,Intel UHD Graphics,Yes,1920 x 1080,512 MB DDR,IPS
"$1,399.99",Gaming,https://www.newegg.com/onyx-grey-aluminium-pc-abs-lenovo-legion-pro-5-16irx8-82wk000bus-gaming/p/N82E16834840205?Item=N82E16834840205,Windows 11 Home 64-bit,13700HX (2.10GHz),Intel Core i7 13th Gen,1 TB PCIe,"NVIDIA GeForce RTX 4060 Laptop GPUBoost Clock 2370MHz, TGP 140W",No,2560 x 1600,16 GB DDR5,IPS
"$1,399.99",Content Creation / Home / Personal,https://www.newegg.com/quiet-blue-asus-m6500xv-eb96-content-creation-home-personal/p/N82E16834236470?Item=N82E16834236470,Windows 11 Home 64-bit,7940HS (4.00GHz),AMD Ryzen 9 7000 Series,1 TB PCIe,NVIDIA GeForce RTX 4060 Laptop GPU,No,1920 x 1080,32 GB LPDDR5X,IPS
"$2,399.99",Content Creation / Home / Personal,https://www.newegg.com/tech-black-asus-zenbook-pro-14-duo-oled-ux8402vv-ps96t-content-creation-home-personal/p/N82E16834236457?Item=N82E16834236457,Windows 11 Home 64-bit,13900H (2.60GHz),Intel Core i9 13th Gen,1 TB PCIe,NVIDIA GeForce RTX 4060 Laptop GPU,No,2880 x 1800,32 GB LPDDR5,OLED
,Content Creation,https://www.newegg.com/lunar-gray-msi-creator-z16-a11uet-013-creating-designing/p/N82E16834155940?Item=9SIA6ZPFCV9424,Windows 10 Pro 64-bit,11800H (2.30GHz),Intel Core i7 11th Gen,1 TB NVMe,NVIDIA GeForce RTX 3060 Laptop GPUMax GPU Power with Dynamic Boost 65W,Yes,2560 x 1600,32 GB DDR4,
"$1,595.99",Content Creation / Home / Personal,https://www.newegg.com/indie-black-asus-vivobook-16x-oled-k3605vv-es96-content-creation-home-personal/p/N82E16834236462?Item=N82E16834236462,Windows 11 Home 64-bit,13900H (2.60GHz),Intel Core i9 13th Gen,1 TB PCIe,NVIDIA GeForce RTX 4060 Laptop GPU,No,3200 x 2000,32 GB DDR4,OLED
$512.24,Home / Personal,https://www.newegg.com/lenovo-ideapad-5/p/1TS-000E-0SJ06?Item=9SIAHRCK1Y4295,Microsoft® Windows 10 Home (64 bit)🙋‍♀️Microsoft Windows 11 Pro Upgrade‍👉Check ABS/Helix computers with Windows 11,1135G7 (2.40GHz),Intel Core i5 11th Gen,512 GB PCIe,Intel Iris Xe Graphics,No,1920 x 1080,16GB DDR4 3200MHz RAM,
"$1,877.74",Work / Business,https://www.newegg.com/urban-silver-msi-prestige-16studio-a13ve-040us-work-business/p/N82E16834156459?Item=9SIA7ABJSB7608,Windows 11 Pro 64-bit,13700H (2.40GHz),Intel Core i7 13th Gen,1 TB PCIe,NVIDIA GeForce RTX 4050 Laptop GPU,No,2560 x 1600,32 GB LPDDR5,Mini LED
$629.99,Home / Personal,https://www.newegg.com/asus-f1502za-ds52/p/N82E16834236236?Item=9SIADG3JRT6080,Windows 11 Home 64-bit,1240P (1.70GHz),Intel Core i5 12th Gen,512 GB PCIe,Intel Iris Xe Graphics,No,1920 x 1080,8 GB DDR4,IPS
$199.00,Notebook,https://www.newegg.com/aluminum-black-bmax-s13a-work-business/p/1XV-00F5-00001?Item=9SIAW7DDWF4166,Windows 10 Home🙋‍♀️Microsoft Windows 11 Pro Upgrade‍👉Check ABS/Helix computers with Windows 11,N3350 (1.1GHz),Intel Celeron,128 GB,,No,1920 x 1080,8GB,
"$2,199.00",Gaming,https://www.newegg.com/p/N82E16834233554?Item=N82E16834233554,Windows 11 Home 64-bit,13700H (2.40GHz),Intel Core i7 13th Gen,1 TB Gen4,NVIDIA GeForce RTX 4080 Laptop GPU Boost Clock 2010 MHz / Maximum Graphics Power 150W,No,1920 x 1080,16 GB DDR5,
"$1,999.00",Gaming,https://www.newegg.com/titanium-blue-msi-ge-series-raider-ge76-12ugs-201-gaming/p/N82E16834156541?Item=N82E16834156541,Windows 11 Home 64-bit,12700H (2.30GHz),Intel Core i7 12th Gen,1 TB PCIe,NVIDIA GeForce RTX 3070 Ti Laptop GPU,No,1920 x 1080,32 GB DDR5,IPS
"$1,499.99",Content Creation / Home / Personal,https://www.newegg.com/indie-black-asus-vivobook-16x-oled-k3605vu-es94-content-creation-home-personal/p/N82E16834236461?Item=N82E16834236461,Windows 11 Home 64-bit,13900H (2.60GHz),Intel Core i9 13th Gen,1 TB PCIe,NVIDIA GeForce RTX 4050 Laptop GPU,No,3200 x 2000,16 GB DDR4,OLED
"$2,399.00",Content Creation / Work / Business,https://www.newegg.com/lunar-gray-msi-creator-z16-a11uet-048-content-creation-work-business/p/N82E16834156494?Item=N82E16834156494,Windows 10 Home 64-bit (Free upgrade to Win 11)🙋‍♀️Microsoft Windows 11 Pro Upgrade‍👉Check ABS/Helix computers with Windows 11,11800H (2.30GHz),Intel Core i7 11th Gen,1 TB NVMe,"NVIDIA GeForce RTX 3060 Laptop GPUUp to 1357MHz Boost Clock, 65W Maximum Graphics Power with Dynamic Boost",Yes,2560 x 1600,16 GB DDR4,
"$1,499.00",Gaming,https://www.newegg.com/p/N82E16834156531?Item=N82E16834156531,Windows 11 Pro 64-bit,7735HS (3.20GHz),AMD Ryzen 7 7000 Series,1 TB PCIe,NVIDIA GeForce RTX 4060 Laptop GPU,No,1920 x 1080,32 GB DDR5,IPS
"$3,746.99",Gaming,https://www.newegg.com/dark-gray-msi-ge-series-raider-ge78-hx-13vi-079us-gaming/p/N82E16834156416?Item=N82E16834156416,Windows 11 Pro 64-bit,13980HX (2.20GHz),Intel Core i9 13th Gen,2 TB NVMe,NVIDIA GeForce RTX 4090 Laptop GPU,No,2560 x 1600,32 GB DDR5,IPS
$695.99,Home / Personal,https://www.newegg.com/indie-black-asus-vivobook-m1605ya-es74-home-personal/p/N82E16834236382?Item=N82E16834236382,Windows 11 Home 64-bit,7730U (2.00GHz),AMD Ryzen 7 7000 Series,1 TB PCIe,AMD Radeon Graphics,No,1920 x 1200,16 GB DDR4,IPS
$539.99,,https://www.newegg.com/p/2WC-006J-00012?Item=9SIBFVMJXX4365,Windows 11 Pro,2.90GHz,Intel Core i7,512 GB,,Yes,,16GB,
"$1,199.99",Content Creation / Home / Personal,https://www.newegg.com/lcd-cover-0-black-aluminum-top-case-earl-grey-aluminum-asus-vivobook-pro-m7600re-nb74-content-cr/p/N82E16834236302?Item=N82E16834236302,Windows 11 Home 64-bit,6800H (3.20GHz),AMD Ryzen 7 6000 Series,1 TB PCIe,NVIDIA GeForce RTX 3050 Ti Laptop GPU,No,3840 x 2400,16 GB LPDDR5,OLED
"$1,699.99",,https://www.newegg.com/quiet-blue-asus-viewbook-pro-16-k6602vv-es94/p/N82E16834236435?Item=N82E16834236435,Windows 11 Home,13900H (2.60GHz),Intel Core i9 13th Gen,1TB M.2 NVMe™ PCIe® 4.0 SSD,,No,3200 x 2000,16GB RAM,
"$1,648.99",Content Creation,https://www.newegg.com/core-black-msi-creator-17-b11ue-471-creating-designing/p/N82E16834156054?Item=9SIA8X5JRH0971,Windows 10 Home 64-bit (Free upgrade to Win 11)🙋‍♀️Microsoft Windows 11 Pro Upgrade‍👉Check ABS/Helix computers with Windows 11,11800H (2.30GHz),Intel Core i7 11th Gen,512 GB NVMe,NVIDIA GeForce RTX 3060 Laptop GPU,No,3840 x 2160,16 GB DDR4,
"$1,599.99",Content Creation / Gaming / Home / Personal,https://www.newegg.com/storm-grey-lenovo-slim-pro-9i-83c00004us/p/N82E16834840211?Item=9SIA7U6JXM1676,Windows 11 Home 64-bit,13905H (2.60GHz),Intel Core i9 13th Gen,1 TB NVMe,NVIDIA GeForce RTX 4060 Laptop GPU,Yes,3200 x 2000,32 GB LPDDR5X,Mini LED
"$3,099.00",Content Creation / Work / Business,https://www.newegg.com/lunar-gray-msi-creator-z17-a12uht-048-content-creation/p/N82E16834156168?Item=9SIA4P0HWG2716,Windows 11 Pro 64-bit,12900H (2.50GHz),Intel Core i9 12th Gen,2 TB NVMe,NVIDIA GeForce RTX 3080 Laptop GPU,Yes,2560 x 1600,32 GB DDR5,
"$1,878.16",Content Creation / Work / Business,https://www.newegg.com/lunar-gray-msi-creator-z16-a11uet-046-content-creation-work-business/p/N82E16834156232?Item=9SIA1K6J4H1761,Windows 10 Pro 64-bit (Free upgrade to Win 11),11800H (2.30GHz),Intel Core i7 11th Gen,512 GB NVMe,"NVIDIA GeForce RTX 3060 Laptop GPUUp to 1357MHz Boost Clock, 65W Maximum Graphics Power with Dynamic Boost",Yes,2560 x 1600,16 GB DDR4,
,Content Creation / Work / Business,https://www.newegg.com/carbon-gray-msi-prestige-14-a12uc-006-content-creation/p/N82E16834156160?Item=9SIA6ZPJ031204,Windows 11 Pro 64-bit,1260P (2.10GHz),Intel Core i7 12th Gen,512 GB NVMe,NVIDIA GeForce RTX 3050 Laptop GPU,No,1920 x 1080,16 GB LPDDR4X,IPS
$539.99,Gaming,https://www.newegg.com/core-black-msi-gf-series-katana-gf66-11ud-002-gaming/p/N82E16834156414?Item=N82E16834156414,Windows 10 Home 64-bit🙋‍♀️Microsoft Windows 11 Pro Upgrade‍👉Check ABS/Helix computers with Windows 11‍👉Check gaming pc with Windows 11 Pro,11800H (2.30GHz),Intel Core i7 11th Gen,512 GB PCIe,NVIDIA GeForce RTX 3050 Ti Laptop GPU,No,1920 x 1080,16 GB DDR4,IPS
"$1,249.00",Gaming,https://www.newegg.com/p/1TS-004X-00010?Item=9SIADG3JJX2801,Windows 11 Home 64-bit,12700H (2.30GHz),Intel Core i7 12th Gen,512 GB Gen4,"NVIDIA GeForce RTX 3070 Laptop GPUBoost Clock 1620 MHz, Maximum Graphics Power 130 W",No,1920 x 1080,16 GB DDR4,IPS
$269.99,Work / Business,https://www.newegg.com/p/2WC-006S-00001?Item=9SIBJTMJW68163,Windows 11 Pro,,,512 GB,,,1920 x 1080,16GB,IPS
$481.00,Mainstream,https://www.newegg.com/silver-hp-15/p/1TS-000D-0MDD8?Item=9SIB295K275749,Windows 10 Pro,3.00GHz,Intel Core i3 11th Gen,512 GB,Intel UHD Graphics,No,1920 x 1080,16 GB DDR4,
$289.99,,https://www.newegg.com/p/36B-001S-00003?Item=9SIBJTMJXH8026,Windows 11 Pro,2.90GHz,Intel Celeron,512 GB,Intel UHD Graphics,,1920 x 1080,12 GB DDR4,IPS
$539.99,Gaming,https://www.newegg.com/eclipse-gray-asus-tuf-gaming-f15-fx506hc-ub51/p/N82E16834236458?Item=N82E16834236458,Windows 11 Home 64-bit,11400H (2.70GHz),Intel Core i5 11th Gen,512 GB PCIe,NVIDIA GeForce RTX 3050 Laptop GPUUp to 1600MHz at 60W (75W with Dynamic Boost),No,1920 x 1080,8 GB DDR4,IPS
"$1,199.99",Gaming,https://www.newegg.com/Black-Hasee-T8-Gaming/p/2WC-004U-00036?Item=9SIBDT0JD50217&cm_sp=SH-_-1809114-_-8-_-2-_-9SIBDT0JD50217-_-laptop-_-laptop-_-5,Windows 11 Home,12900H (2.50GHz),Intel Core i9 12th Gen,1 TB PCIe,NVIDIA GEFORCE RTX 3060,,2560 x 1600 (2.5K),16GB DDR4 Dual Channel,IPS
"$1,199.99",Gaming,https://www.newegg.com/Black-Hasee-T8-Gaming/p/2WC-004U-00036?Item=9SIBDT0JD50217&cm_sp=SH-_-1460357-_-8-_-2-_-9SIBDT0JD50217-_-laptop-_-laptop-_-6,Windows 11 Home,12900H (2.50GHz),Intel Core i9 12th Gen,1 TB PCIe,NVIDIA GEFORCE RTX 3060,,2560 x 1600 (2.5K),16GB DDR4 Dual Channel,IPS
"$1,199.99",Gaming,https://www.newegg.com/Black-Hasee-T8-Gaming/p/2WC-004U-00036?Item=9SIBDT0JD50217&cm_sp=SH-_-2065531-_-8-_-2-_-9SIBDT0JD50217-_-laptop-_-laptop-_-7,Windows 11 Home,12900H (2.50GHz),Intel Core i9 12th Gen,1 TB PCIe,NVIDIA GEFORCE RTX 3060,,2560 x 1600 (2.5K),16GB DDR4 Dual Channel,IPS
