Product_title,Brand,Links
"RATEYUSO Windows 11 Pro Laptop, 15.6"" FHD 1080P IPS Display,AMD Ryzen 5 5600U CPU Notebook Computer, 8GB DDR4 RAM, 512GB SSD,Full Size Backlit Keyboard with Fingerprint Reader,3.3 lbs",RATEYUSO,https://www.newegg.com/p/1TS-00MS-00001?Item=9SIBJTMJZZ0790&cm_sp=SP-_-2063730-_-0-_-2-_-9SIBJTMJZZ0790-_-laptop-_-laptop-_-70
"ASUS TUF Gaming F17 (2022) Gaming Laptop, 17.3"" FHD 144Hz Display, GeForce RTX 3050, Intel Core i5-12500H, 16GB DDR4, 512GB PCIe SSD, Wi-Fi 6, Windows 11, FX707ZC-ES53",ASUS,https://www.newegg.com/mecha-gray-asus-tuf-gaming-f17-fx707zc-es53/p/N82E16834236440?Item=N82E16834236440
"ASUS ROG Strix G17 (2023) Gaming Laptop, 17.3” QHD 240Hz, GeForce RTX 4060, AMD Ryzen 9 7945HX, 16GB DDR5, 1TB PCIe SSD, Wi-Fi 6E, Windows 11, G713PV-DS94",ASUS,https://www.newegg.com/eclipse-gray-asus-rog-strix-g17-g713pi-ds94-gaming/p/N82E16834236374?Item=N82E16834236374
"2023 ASUS Zenbook S 13 OLED Ultra Laptop, 13.3” OLED 2.8K Display, Intel Evo Certified, i7-1355UCPU, Intel® Iris Xe Graphics, 32GB RAM, 1TB SSD, Windows 11 Pro, Basalt Grey, UX5304VA-XS76T",2023,https://www.newegg.com/basalt-grey-asus-zenbook-s-13-ux5304va-xs76t/p/N82E16834236428?Item=N82E16834236428
"ASUS ROG Strix SCAR 17 (2023) Gaming Laptop, 17.3” QHD 240Hz/3ms, 100% DCI-P3 Display, GeForce RTX 4090, AMD Ryzen 9 7945HX, 32GB DDR5, 1TB PCIe SSD, Wi-Fi 6E, Windows 11 Pro, G733PY-XS96",ASUS,https://www.newegg.com/off-black-asus-rog-strix-scar-17-g733py-xs96-gaming/p/N82E16834236375?Item=N82E16834236375
"MSI GE Series GE76 Raider 11UE-1056 17.3"" 144 Hz IPS Intel Core i7 11th Gen 11800H (2.30GHz) NVIDIA GeForce RTX 3060 Laptop GPU 16GB Memory 1 TB NVMe SSD Windows 11 Home 64-bit Gaming Laptop",MSI,https://www.newegg.com/titanium-blue-msi-ge-series-ge76-raider-11ue-1056-gaming/p/N82E16834156341?Item=N82E16834156341
"JOHNKANG OA Windows 11 pro business Laptop 15.6"" FHD(1920*1080), 4 cores,4 threads,4M cache,, Intel Celeron N5095 Processor , 16GB RAM DDR4,512GB SSD(Silver Gray ) Office",JOHNKANG,https://www.newegg.com/p/1TS-00K4-00001?Item=9SIBFVMJCM3721
"2023 Newest ASUS ROG Strix G16 16"" WUXGA 165Hz Gaming Laptop, Intel Core i7-13650HX(Beats i9-12900HX), NVIDIA GeForce RTX 4060, 32GB DDR5, 1TB PCIe SSD, RGB KB 1 TB PCIe 32GB",2023,https://www.newegg.com/p/1TS-001A-09YD9?Item=9SIAJZDJYG9733&cm_sp=SP-_-2078097-_-0-_-2-_-9SIAJZDJYG9733-_-laptop-_-laptop-_-77
"Lapbook 15.6"" S15 N2 256GB Full HD Windows 11 Home Slim & Lightweight Laptop - 8GB RAM, 256GB M.2 SSD Storage, Intel N4020C CPU, AC WIFI + RJ45 Connection, Integrated Webcam",Lapbook,https://www.newegg.com/p/1TS-00AG-00008?Item=9SIBMBSJW93099&cm_sp=SP-_-2026106-_-0-_-0-_-9SIBMBSJW93099-_-laptop-_-laptop-_-78
"LincPlus P2 14"" Slim Metal Laptop with Windows 10, Intel Celeron N3350 4GB RAM 64GB eMMC Storage Upgradeable by SSD, Full HD Fanless Quiet Notebook",LincPlus,https://www.newegg.com/p/1TS-00FE-00001?Item=9SIATEUEAH3550
"ASUS TUF Gaming A15 (2023) Gaming Laptop, 15.6"" FHD 144Hz, 100% sRGB Display, GeForce RTX 4050, AMD Ryzen 7 7735HS, 16GB DDR5, 1TB PCIe SSD, Wi-Fi 6, Windows 11, FA507NU-DS74",ASUS,https://www.newegg.com/mecha-gray-asus-tuf-gaming-a15-fa507nu-ds74/p/N82E16834236389?Item=9SIA1CZJT91638
"ASUS ROG Strix Scar 15 Gaming Laptop, 15.6"" 240Hz IPS Display, Intel Core i9-12900H Processor, NVIDIA GeForce RTX 3070 Ti, 32GB DDR5 RAM, 1TB SSD, Per-Key RGB Keyboard, Wi-Fi 6E, Windows 11 Home",ASUS,https://www.newegg.com/p/2WC-000N-0DT79?Item=9SIAWVGJY81542&cm_sp=SP-_-2065769-_-0-_-2-_-9SIAWVGJY81542-_-laptop-_-laptop-_-81
"ASUS ROG Zephyrus G14 Gaming Laptop, 14"" FHD 144Hz Display, AMD Ryzen 7 5800HS(Beats i7-11800H), NVIDIA GeForce RTX 3060 Graphics, 40GB RAM, 2TB SSD, Backlit Keyboard, Wi-Fi 6, Windows 11 Home",ASUS,https://www.newegg.com/p/2WC-000N-0DMG1?Item=9SIAWVGJX93911&cm_sp=SP-_-2009079-_-0-_-2-_-9SIAWVGJX93911-_-laptop-_-laptop-_-82
"ASUS VivoBook Pro 16 Laptop, 16” Display, Intel Core i9-13900H CPU, NVIDIA® GeForce® RTX™ 4060 GPU, 16GB RAM, 512GB SSD, Windows 11 Home, Quiet Blue, K6602VV-DS94",ASUS,https://www.newegg.com/quiet-blue-asus-viewbook-pro-16-k6602vv-ds94/p/N82E16834236453?Item=N82E16834236453
"MSI Cyborg 15 A12UCX-276US 15.6"" 144 Hz IPS Intel Core i5 12th Gen 12450H (2.00GHz) NVIDIA GeForce RTX 2050 Laptop GPU 16GB Memory 512 GB SSD Windows 11 Home Gaming Laptop",MSI,https://www.newegg.com/p/N82E16834156487?Item=N82E16834156487
"MSI Stealth 17 Studio A13VI-017US 17.3"" 240 Hz Intel Core i9 13th Gen 13900H (2.60GHz) NVIDIA GeForce RTX 4090 Laptop GPU 64GB Memory 2 TB NVMe SSD Windows 11 Pro 64-bit Gaming Laptop",MSI,https://www.newegg.com/p/N82E16834156423?Item=N82E16834156423
"ASUS Vivobook Pro 16X 3.2K OLED Laptop Intel Core i9 13th Gen 13980HX (2.20GHz) 16GB Memory 1 TB PCIe SSD NVIDIA GeForce RTX 4070 Laptop GPU 16.0"" Windows 11 Home 64-bit K6604JI-ES96",ASUS,https://www.newegg.com/0-black-asus-vivobook-pro-16x-3d-oled-k6604ji-es96-content-creation-home-personal/p/N82E16834236443?Item=N82E16834236443
"MSI Laptop Creator Z16P Intel Core i7 12th Gen 12700H (2.30GHz) 32GB Memory 1 TB NVMe SSD NVIDIA GeForce RTX 3080 Laptop GPU 16.0"" Touchscreen Windows 11 Pro 64-bit Creator Z16P B12UHT-041",MSI,https://www.newegg.com/lunar-gray-msi-creator-z16p-b12uht-041-content-creation/p/N82E16834156172?Item=9SIA7ABJSG5209
"2023 ASUS Vivobook 15X Laptop, 15.6” FHD Display, AMD Ryzen™ 5 7530U CPU, 8GB RAM, 512GB SSD, Windows 11 Home, Indie Black, S3504YA-DS51",2023,https://www.newegg.com/indie-black-asus-s3504ya-ds51-home-personal/p/N82E16834236437?Item=N82E16834236437
"2023 Newest ASUS ROG Strix G16 16"" WUXGA 165Hz Gaming Laptop, Intel Core i7-13650HX(Beats i9-12900HX), NVIDIA GeForce RTX 4060, 64GB DDR5, 2TB PCIe SSD, RGB KB 2 TB PCIe 64GB",2023,https://www.newegg.com/p/1TS-001A-09YE0?Item=9SIAJZDJYG9734&cm_sp=SP-_-2078097-_-0-_-2-_-9SIAJZDJYG9734-_-laptop-_-laptop-_-89
"Lenovo Legion Pro 5i Gen 8 Intel Laptop, 16"" IPS, i7-13700HX, RTX, 16GB, 512GB, Win 11 Home",Lenovo,https://www.newegg.com/p/2WC-000J-02CX4?Item=9SIAHRCJPG6435&cm_sp=SP-_-2078558-_-0-_-2-_-9SIAHRCJPG6435-_-laptop-_-laptop-_-90
"ASUS Notebooks VivoBook Intel Core i5 13th Gen 13500H (2.60GHz) 8GB DDR4 Memory 512GB M.2 NVMe™ PCIe® 3.0 SSD SSD NVIDIA GeForce RTX 2050 Laptop GPU 14.0"" Windows 11 Home K3405VF-DS51",ASUS,https://www.newegg.com/indie-black-asus-vivobook-k3405vf-ds51/p/N82E16834236447?Item=N82E16834236447
"JOHNKANG Windows 11 Pro Laptop, 15.6"" FHD(1920 x 1080) IPS Display,Intel N5095 CPU Notebook 12GB RAM/512GB SSD,Full Size Backlit Keyboard with Fingerprint Reader",JOHNKANG,https://www.newegg.com/p/2WC-006J-00001?Item=9SIBFVMJBR7956
"Lenovo Legion Pro 5 16IRX8 82WK000BUS 16.0"" 165 Hz IPS Intel Core i7 13th Gen 13700HX (2.10GHz) NVIDIA GeForce RTX 4060 Laptop GPU 16GB Memory 1 TB PCIe SSD Windows 11 Home 64-bit Gaming Laptop",Lenovo,https://www.newegg.com/onyx-grey-aluminium-pc-abs-lenovo-legion-pro-5-16irx8-82wk000bus-gaming/p/N82E16834840205?Item=N82E16834840205
"ASUS Laptop VivoBook Pro AMD Ryzen 9 7000 Series 7940HS (4.00GHz) 32GB Memory 1 TB PCIe SSD NVIDIA GeForce RTX 4060 Laptop GPU 15.6"" Windows 11 Home 64-bit M6500XV-EB96",ASUS,https://www.newegg.com/quiet-blue-asus-m6500xv-eb96-content-creation-home-personal/p/N82E16834236470?Item=N82E16834236470
ASUS Laptop Zenbook Pro 14 Duo OLED Intel Core i9 13th Gen 13900H (2.60GHz) 32GB Memory 1 TB PCIe SSD NVIDIA GeForce RTX 4060 Laptop GPU 14.5 Windows 11 Home 64-bit UX8402VV-PS96T,ASUS,https://www.newegg.com/tech-black-asus-zenbook-pro-14-duo-oled-ux8402vv-ps96t-content-creation-home-personal/p/N82E16834236457?Item=N82E16834236457
"MSI Laptop Intel Core i7 11th Gen 11800H (2.30GHz) 32GB Memory 1 TB NVMe SSD NVIDIA GeForce RTX 3060 Laptop GPU 16.0"" Touchscreen Windows 10 Pro 64-bit Creator Z16 A11UET-013",MSI,https://www.newegg.com/lunar-gray-msi-creator-z16-a11uet-013-creating-designing/p/N82E16834155940?Item=9SIA6ZPFCV9424
"2023 ASUS Vivobook 16X OLED Laptop, 16"" 3.2K 120Hz Display, Intel Core i9-13900H CPU, NVIDIA GeForce RTX 4060 GPU, 32GB RAM, 1TB SSD, Windows 11 Home, Indie black, K3605VV-ES96",2023,https://www.newegg.com/indie-black-asus-vivobook-16x-oled-k3605vv-es96-content-creation-home-personal/p/N82E16834236462?Item=N82E16834236462
"Lenovo IdeaPad 5 14"" Laptop - 11th Gen Intel Core i5-1135G7 - 1080p Notebook 16GB RAM 512GB SSD 82FE00MEUS",Lenovo,https://www.newegg.com/lenovo-ideapad-5/p/1TS-000E-0SJ06?Item=9SIAHRCK1Y4295
"MSI Prestige 16 16"" QHD+ 165Hz MiniLED Ultra Thin Professional Laptop Intel® Core™ i7-13700H RTX 4050 32GB LPDDR5 1TB NVMe SSD Win 11 Pro, A13VE-040US",MSI,https://www.newegg.com/urban-silver-msi-prestige-16studio-a13ve-040us-work-business/p/N82E16834156459?Item=9SIA7ABJSB7608
"ASUS VivoBook 15 Slim Laptop, 15.6"" FHD Display, Intel Core i5-1240P CPU, Intel Iris Xe Graphics, 8GB RAM, 512GB SSD, Fingerprint Sensor, Windows 11 Home, Quiet Blue, F1502ZA-DS52",ASUS,https://www.newegg.com/asus-f1502za-ds52/p/N82E16834236236?Item=9SIADG3JRT6080
BMAX S13A Windows 10 Notebook 13.3 inch Intel N3350 Laptop 8GB LPDDR4 128GB SSD 1920*1080 IPS Intel Laptops,BMAX,https://www.newegg.com/aluminum-black-bmax-s13a-work-business/p/1XV-00F5-00001?Item=9SIAW7DDWF4166
"GIGABYTE AORUS 17H - 17.3"" FHD 1920x1080 360Hz Display - NVIDIA GeForce RTX 4080 Laptop GPU 12GB - Intel Core i7-13700H - 16GB DDR5 RAM - 1TB SSD - Win11 Home - Gaming Laptop (AORUS 17H BXF-74US554SH)",GIGABYTE,https://www.newegg.com/p/N82E16834233554?Item=N82E16834233554
"MSI GE Series Raider GE76 12UGS-201 17.3"" 360 Hz IPS Intel Core i7 12th Gen 12700H (2.30GHz) NVIDIA GeForce RTX 3070 Ti Laptop GPU 32GB Memory 1 TB PCIe SSD Windows 11 Home 64-bit Gaming Laptop",MSI,https://www.newegg.com/titanium-blue-msi-ge-series-raider-ge76-12ugs-201-gaming/p/N82E16834156541?Item=N82E16834156541
"2023 ASUS Vivobook 16X OLED Laptop, 16"" 3.2K 120Hz Display, Intel Core i9-13900H CPU, NVIDIA GeForce RTX 4050 GPU, 16GB RAM, 1TB SSD, Windows 11 Home, Indie black, K3605VU-ES94",2023,https://www.newegg.com/indie-black-asus-vivobook-16x-oled-k3605vu-es94-content-creation-home-personal/p/N82E16834236461?Item=N82E16834236461
"MSI Laptop Intel Core i7 11th Gen 11800H (2.30GHz) 16GB Memory 1 TB NVMe SSD NVIDIA GeForce RTX 3060 Laptop GPU 16.0"" Touchscreen Windows 10 Home 64-bit (Free upgrade to Win 11) Creator Z16 A11UET-048",MSI,https://www.newegg.com/lunar-gray-msi-creator-z16-a11uet-048-content-creation-work-business/p/N82E16834156494?Item=N82E16834156494
"MSI Bravo 17 C7VFK-039US 17.3"" 144 Hz IPS AMD Ryzen 7 7000 Series 7735HS (3.20GHz) NVIDIA GeForce RTX 4060 Laptop GPU 32GB Memory 1 TB PCIe SSD Windows 11 Pro 64-bit Gaming Laptop",MSI,https://www.newegg.com/p/N82E16834156531?Item=N82E16834156531
"MSI GE Series Raider GE78 HX 13VI-079US 17.0"" 240 Hz IPS Intel Core i9 13th Gen 13980HX (2.20GHz) NVIDIA GeForce RTX 4090 Laptop GPU 32GB Memory 2 TB NVMe SSD Windows 11 Pro 64-bit Gaming Laptop",MSI,https://www.newegg.com/dark-gray-msi-ge-series-raider-ge78-hx-13vi-079us-gaming/p/N82E16834156416?Item=N82E16834156416
"ASUS VivoBook 16 Laptop, 16"" WUXGA (1920 x 1200) 16:10 Display, AMD Ryzen 7 7730U CPU, AMD Radeon Graphics, 16GB RAM, 1TB SSD, Fingerprint Sensor, Windows 11 Home, Indie Black, M1605YA-ES74",ASUS,https://www.newegg.com/indie-black-asus-vivobook-m1605ya-es74-home-personal/p/N82E16834236382?Item=N82E16834236382
"JOHNKANG Laptop High-Performance 15.6"" FHD Laptop, 11th Inte Core i7, WiFi-6, Backlit Keyboard, USB-C, HDTV, M.2 interface solid state +mechanical, 16GB RAM, 512GB PCIe SSD, Win 11 pro, silver",JOHNKANG,https://www.newegg.com/p/2WC-006J-00012?Item=9SIBFVMJXX4365
"ASUS Laptop VivoBook Pro AMD Ryzen 7 6000 Series 6800H (3.20GHz) 16 GB LPDDR5 Memory 1 TB PCIe SSD NVIDIA GeForce RTX 3050 Ti Laptop GPU 16.0"" Windows 11 Home 64-bit M7600RE-NB74",ASUS,https://www.newegg.com/lcd-cover-0-black-aluminum-top-case-earl-grey-aluminum-asus-vivobook-pro-m7600re-nb74-content-cr/p/N82E16834236302?Item=N82E16834236302
"ASUS VivoBook Pro 16 OLED Laptop, 16” OLED Display, Intel Core i9-13900H CPU, NVIDIA® GeForce® RTX™ 4060 GPU, 16GB RAM, 1TB SSD, Windows 11 Home, Quiet Blue, K6602VV-ES94",ASUS,https://www.newegg.com/quiet-blue-asus-viewbook-pro-16-k6602vv-es94/p/N82E16834236435?Item=N82E16834236435
"MSI Laptop Intel Core i7 11th Gen 11800H (2.30GHz) 16GB Memory 512 GB NVMe SSD NVIDIA GeForce RTX 3060 Laptop GPU 17.3"" 4K / UHD Windows 10 Home 64-bit Creator 17 B11UE-471",MSI,https://www.newegg.com/core-black-msi-creator-17-b11ue-471-creating-designing/p/N82E16834156054?Item=9SIA8X5JRH0971
"Lenovo Laptop Slim Pro 9i Intel Core i9 13th Gen 13905H (2.60GHz) 32GB Memory 1 TB NVMe SSD NVIDIA GeForce RTX 4060 Laptop GPU 16.0"" Touchscreen Windows 11 Home 64-bit 83C00004US",Lenovo,https://www.newegg.com/storm-grey-lenovo-slim-pro-9i-83c00004us/p/N82E16834840211?Item=9SIA7U6JXM1676
"MSI Laptop Creator Z17 Intel Core i9 12th Gen 12900H (2.50GHz) 32GB Memory 2 TB NVMe SSD NVIDIA GeForce RTX 3080 Laptop GPU 17.0"" Touchscreen Windows 11 Pro 64-bit Creator Z17 A12UHT-048",MSI,https://www.newegg.com/lunar-gray-msi-creator-z17-a12uht-048-content-creation/p/N82E16834156168?Item=9SIA4P0HWG2716
"MSI Laptop Creator Z16 Intel Core i7 11th Gen 11800H (2.30GHz) 16GB Memory 512 GB NVMe SSD NVIDIA GeForce RTX 3060 Laptop GPU 16.0"" Touchscreen Windows 10 Pro 64-bit Creator Z16 A11UET-046",MSI,https://www.newegg.com/lunar-gray-msi-creator-z16-a11uet-046-content-creation-work-business/p/N82E16834156232?Item=9SIA1K6J4H1761
"MSI Laptop Prestige 14 Intel Core i7 12th Gen 1260P (2.10GHz) 16GB Memory 512 GB NVMe SSD NVIDIA GeForce RTX 3050 Laptop GPU 14.0"" Windows 11 Pro 64-bit Prestige 14 A12UC-006",MSI,https://www.newegg.com/carbon-gray-msi-prestige-14-a12uc-006-content-creation/p/N82E16834156160?Item=9SIA6ZPJ031204
"MSI GF Series Katana GF66 11UD-002 15.6"" 144 Hz IPS Intel Core i7 11th Gen 11800H (2.30GHz) NVIDIA GeForce RTX 3050 Ti Laptop GPU 16GB Memory 512 GB PCIe SSD Windows 10 Home 64-bit Gaming Laptop",MSI,https://www.newegg.com/core-black-msi-gf-series-katana-gf66-11ud-002-gaming/p/N82E16834156414?Item=N82E16834156414
"GIGABYTE AORUS 5 SE4 - 15.6"" FHD 1920x1080 144Hz - Intel Core i7-12700H - NVIDIA GeForce RTX 3070 Laptop GPU 8GB GDDR6 - 16GB DDR4 RAM - 512GB SSD - Win11 Home - Gaming Laptop (AORUS 5 SE4-73US213SH)",GIGABYTE,https://www.newegg.com/p/1TS-004X-00010?Item=9SIADG3JJX2801
"RATEYUSO Windows 11 Pro Gaming Laptop, 15.6"" FHD(1920 x 1080) IPS Display,AMD Ryzen 5 5600U CPU Notebook Computer 16GB DDR4 RAM/512GB SSD,Full Size Backlit Keyboard with Fingerprint Reader",RATEYUSO,https://www.newegg.com/p/2WC-006S-00001?Item=9SIBJTMJW68163
"HP 15 Laptop, 15.6"" IPS FHD Display, Intel Core i3-1115G4 Upto 4.1GHz, 16GB RAM, 512GB NVMe SSD, HDMI, Card Reader, Wi-Fi, Bluetooth, Windows 10 Pro S",HP,https://www.newegg.com/silver-hp-15/p/1TS-000D-0MDD8?Item=9SIB295K275749
"RATEYUSO Windows 11 Pro Laptop, 15.6"" FHD(1920 x 1080) IPS Display,Intel N5095 CPU Notebook Computer, 12GB RAM DDR4, 512GB SSD,Full Size Backlit Keyboard with Fingerprint Reader,3.3 lbs",RATEYUSO,https://www.newegg.com/p/36B-001S-00003?Item=9SIBJTMJXH8026
"ASUS TUF Gaming F15 Gaming Laptop, 15.6"" 144Hz FHD IPS-Type Display, Intel Core i5-11400H Processor, GeForce RTX 3050, 8GB DDR4 RAM, 512GB PCIe SSD, Wi-Fi 6, Windows 11 Home, FX506HC-UB51",ASUS,https://www.newegg.com/eclipse-gray-asus-tuf-gaming-f15-fx506hc-ub51/p/N82E16834236458?Item=N82E16834236458
"Hasee T8 (16'', i9-12900H, RTX3060), Gaming Laptop, i9-12900H 5.0GHz, 16G DDR4 RAM, 1T NVMe PCIe4.0 SSD, RTX3060 6G GDDR6, 16'' 2.5K 165Hz IPS Display, RGB KB, WiFi 6, BT 5.2, Win 11, Obsidian Black",Hasee,https://www.newegg.com/Black-Hasee-T8-Gaming/p/2WC-004U-00036?Item=9SIBDT0JD50217&cm_sp=SH-_-1809114-_-8-_-2-_-9SIBDT0JD50217-_-laptop-_-laptop-_-5
"Hasee T8 (16'', i9-12900H, RTX3060), Gaming Laptop, i9-12900H 5.0GHz, 16G DDR4 RAM, 1T NVMe PCIe4.0 SSD, RTX3060 6G GDDR6, 16'' 2.5K 165Hz IPS Display, RGB KB, WiFi 6, BT 5.2, Win 11, Obsidian Black",Hasee,https://www.newegg.com/Black-Hasee-T8-Gaming/p/2WC-004U-00036?Item=9SIBDT0JD50217&cm_sp=SH-_-1460357-_-8-_-2-_-9SIBDT0JD50217-_-laptop-_-laptop-_-6
"Hasee T8 (16'', i9-12900H, RTX3060), Gaming Laptop, i9-12900H 5.0GHz, 16G DDR4 RAM, 1T NVMe PCIe4.0 SSD, RTX3060 6G GDDR6, 16'' 2.5K 165Hz IPS Display, RGB KB, WiFi 6, BT 5.2, Win 11, Obsidian Black",Hasee,https://www.newegg.com/Black-Hasee-T8-Gaming/p/2WC-004U-00036?Item=9SIBDT0JD50217&cm_sp=SH-_-2065531-_-8-_-2-_-9SIBDT0JD50217-_-laptop-_-laptop-_-7
