Product_title,Brand,Links
"Lenovo - Legion 5 15IMH05H 15.6"" Laptop - Intel Core i7 - 8GB Memory - NVIDIA GeForce GTX 1660 Ti - 512GB SSD - Phantom Black
81Y6000DUS Notebook PC",Lenovo,https://www.newegg.com/p/1TS-000E-0MFA9?Item=9SIA8X5BT59877
"ASUS - TUF Gaming 17.3"" Laptop - Intel Core i5 - 8GB Memory - NVIDIA GeForce RTX3050 Ti - 512GB SSD - Eclipse Grey
FX706HE-211.TM17 Notebook",ASUS,https://www.newegg.com/p/1TS-001A-04TF0?Item=9SIA8X5FJU5334
"ASUS - ROG Zephyrus G14 14"" Gaming Laptop - AMD Ryzen 9 - 16GB Memory - NVIDIA GeForce RTX 2060 Max-Q - 1TB SSD - Moonlight White GA401IV-BR9N6 Notebook PC Computer",ASUS,https://www.newegg.com/p/1TS-001A-03JG3?Item=9SIA8X5DTB8074
"HP 13-AW0003DX Spectre x360 2-in-1 13.3"" 4K Ultra HD Touch-Screen Laptop - Intel Core i5 - 8GB Memory - 256GB SSD - Natural Silver Tablet Notebook",HP,https://www.newegg.com/p/1TS-000D-0A8X5?Item=9SIA8X5BKV6628
Microsoft Surface Laptop 3,Microsoft,https://www.newegg.com/p/1TS-0025-00AR2?Item=9SIAD6HJEJ6615
"MSI Summit E14Flip Evo Intel Core i5 12th Gen 1240P (1.70GHz) 16GB Memory 512 GB NVMe SSD Intel Iris Xe Graphics 14"" Touchscreen 2880 x 1800 Convertible 2-in-1 Laptop Windows 11 Pro 64-bit A12MT-017",MSI,https://www.newegg.com/p/N82E16834156151?Item=N82E16834156151
"HP ProBook 440 G8 14in Notebook PC Bundle with Core i5-1135G7 4 Core, 8GB 3200GHz DDR4, 256GB NVMe SSD, 1920 x 1080 IPS Display, Webcam, WiFi, Bluetooth, Win 10 Pro, and Laptop Bag",HP,https://www.newegg.com/p/1TS-000D-0KEV8?Item=9SIAA65FDD1231
"ASUS - ROG Zephyrus G14 14"" Laptop - AMD Ryzen 7 - 8GB Memory - NVIDIA GeForce GTX 1650 - 512GB SSD - Eclipse Gray Notebook GA401IH-BR7N2BL PC Computer",ASUS,https://www.newegg.com/gray-asus-rog-g14-gaming-entertainment/p/1TS-001A-02DV9?Item=9SIA9SKDNV8097
"Lenovo ThinkPad T14 20UD000HUS 14"" Laptop R5-4650U Pro 8GB 256GB SSD W10P",Lenovo,https://www.newegg.com/p/1TS-000E-0NZ30?Item=9SIA8TKH4U5323
"Microsoft Surface Laptop 4 13.5"" Touch Screen - AMD Ryzen 5 Surface Edition - 16GB Memory - 256GB Solid State Drive with Windows 11 (Latest Model) - Platinum Notebook 7IP-00074",Microsoft,https://www.newegg.com/p/1TS-0025-009V4?Item=9SIA8X5JGD9446
"Dell G15 15.6"" FHD 120Hz Gaming Laptop - AMD Ryzen 5 - 8GB Memory - NVIDIA GeForce RTX 3050 - 512GB SSD - Phantom Grey with speckles Notebook G15RE-A362GRY-PUS",Dell,https://www.newegg.com/p/1TS-000A-0VBG5?Item=9SIA8X5JNV0194
"Samsung - Galaxy 13.3"" 4K Ultra HD Touch-Screen Chromebook - Intel Core i5 - 8GB Memory - 256GB SSD - Fiesta Red Tablet Notebook Laptop XE930QCA-K01US",Samsung,https://www.newegg.com/p/1TS-0002-002C6?Item=1TS-0002-002C6
"HP ProBook 450 G8 15.6in Notebook PC Bundle with Intel Core i5-1135G7 Quad-Core (4 Core), 8GB DDR4, 256GB SSD, 1920 x 1080 Display, Webcam, WiFi, Bluetooth, Win 10 Pro, and Laptop Bag",HP,https://www.newegg.com/hp-probook-450-g8/p/1TS-000D-0F5F1?Item=9SIAA65DNT0337
HP INC. 4WG26AV Laptop,HP,https://www.newegg.com/p/1TS-000D-18ZD6?Item=9SIAU2EJR66171
Acer - Gaming Laptop - Intel Core i5 - 8GB Memory - NVIDIA GeForce GTX 1650 - 1TB Hard Drive + 128GB Solid State Drive - Obs Black Notebook PC Computer AN515-54-51M5,Acer,https://www.newegg.com/p/1TS-000X-00ZJ3?Item=9SIAKVHB3T2481
"ASUS ROG Zephyrus S GA401QE-DB71-CA 14.0"" 120 Hz AMD Ryzen 7 5000 Series 5800HS (2.80 GHz) NVIDIA GeForce RTX 3050 Ti Laptop GPU 16 GB Memory 512 GB PCIe SSD Windows 10 Home 64-bit Gaming Laptop",ASUS,https://www.newegg.com/eclipse-gray-asus-rog-zephyrus-s-ga401qe-db71-ca-gaming/p/N82E16834235972?Item=9SIAMRPJNP4837
"JOHNKANG Windows 11 Pro Laptop, 15.6"" FHD(1920 x 1080) IPS Display,Intel N5095 CPU Notebook 12GB RAM/512GB SSD,Full Size Backlit Keyboard with Fingerprint Reader",JOHNKANG,https://www.newegg.com/p/2WC-006J-00001?Item=9SIBFVMJBR7956&cm_sp=SH-_-2009577-_-8-_-2-_-9SIBFVMJBR7956-_-laptop-_-laptop-_-5
"Hasee T8 (16'', i9-12900H, RTX3060), Gaming Laptop, i9-12900H 5.0GHz, 16G DDR4 RAM, 1T NVMe PCIe4.0 SSD, RTX3060 6G GDDR6, 16'' 2.5K 165Hz IPS Display, RGB KB, WiFi 6, BT 5.2, Win 11, Obsidian Black",Hasee,https://www.newegg.com/Black-Hasee-T8-Gaming/p/2WC-004U-00036?Item=9SIBDT0JD50217&cm_sp=SH-_-1809114-_-8-_-2-_-9SIBDT0JD50217-_-laptop-_-laptop-_-6
"Hasee T8 (16'', i9-12900H, RTX3060), Gaming Laptop, i9-12900H 5.0GHz, 16G DDR4 RAM, 1T NVMe PCIe4.0 SSD, RTX3060 6G GDDR6, 16'' 2.5K 165Hz IPS Display, RGB KB, WiFi 6, BT 5.2, Win 11, Obsidian Black",Hasee,https://www.newegg.com/Black-Hasee-T8-Gaming/p/2WC-004U-00036?Item=9SIBDT0JD50217&cm_sp=SH-_-1460357-_-8-_-2-_-9SIBDT0JD50217-_-laptop-_-laptop-_-7
