price,type,os,Ghz,Cpu,Ssd,graphics,ts_info,resolution,memory/ram,Brand,Links,graphics_quality
634.49,Work / Business,Windows 11,2.4,,512,Intel Iris Graphics,1,1920x1080,16,HP,https://www.newegg.com/p/1TS-000D-1D4B2?Item=9SIAJZDJX79380,Medium
556.79,Content Creation,Windows 11,3.0,,512,Intel UHD Graphics,1,1366x768,12,Lenovo,https://www.newegg.com/brown-lenovo-ideapad-3-content-creation/p/1TS-000E-104K4?Item=9SIAKKBJYS4790,Low
656.79,Content Creation,Windows 11,2.4,,1000,Intel Iris Graphics,1,1920x1080,16,Dell,https://www.newegg.com/black-dell-inspiron-3511-content-creation/p/1TS-000A-0W725?Item=9SIAKKBJSS6659,Medium
1449.99,Home / Personal,Windows 11,3.3,,4000,AMD Radeon 680M,0,1920x1080,24,ASUS,https://www.newegg.com/black-asus-vivobook-mainstream/p/1TS-001A-09GJ8?Item=9SIAEYAJVS3796,Medium
1249.0,Gaming,Windows 10,2.5,,1000,NVIDIA GeForce GTX 1650,0,1920x1080,32,ASUS,https://www.newegg.com/p/2WC-000N-09GF4?Item=9SIBM7NJW21217,Medium
999.0,Home / Personal,Windows 10,2.5,,256,Intel Iris Graphics,1,2256x1504,8,Microsoft,https://www.newegg.com/burgundy-microsoft-surface-laptop-jkq-00036-mainstream/p/N82E16834735753?Item=9SIAEWJB1X1519,Medium
1319.99,Home / Personal,Windows 11,2.0,,4000,AMD Radeon Vega 8,0,1920x1080,32,Dell,https://www.newegg.com/black-dell-inspiron-3525-mainstream/p/1TS-000A-0XAM4?Item=9SIAA0SJUF9002,Low
1239.99,Gaming,Windows 10,2.5,,2000,NVIDIA GeForce GTX 1650,0,1920x1080,16,ASUS,https://www.newegg.com/grey-asus-tuf-f15-gaming/p/2WC-000N-0DT48?Item=9SIAA0SJY78240,Medium
599.79,Work / Business,Windows 11,2.4,,256,Intel Iris Graphics,1,1920x1080,16,Dell,https://www.newegg.com/dell-inspiron-3511-work-business/p/36B-0006-002D0?Item=9SIAKKBJWR8281,Medium
648.78,Content Creation,Windows 11,1.0,,512,Intel UHD Graphics,1,1920x1080,16,Dell,https://www.newegg.com/black-dell-inspiron-3511-content-creation/p/1TS-000A-0T7J0?Item=9SIAKKBJH99257,Low
1199.99,Gaming,Windows 10,2.5,,2000,NVIDIA GeForce GTX 1650,0,1920x1080,16,ASUS,https://www.newegg.com/grey-asus-tuf-f15-gaming/p/2WC-000N-0DT59?Item=9SIAEYAJY78497,Medium
3641.99,Gaming,Windows 11,2.3,,1000,NVIDIA GeForce RTX 3080,0,2560x1440,32,MSI,https://www.newegg.com/titanium-blue-msi-ge-series-raider-ge76-12uhs-255-gaming/p/N82E16834156179?Item=N82E16834156179,High
1279.0,Gaming,Windows 10,2.5,,1000,NVIDIA GeForce GTX 1650,0,1920x1080,32,ASUS,https://www.newegg.com/p/2WC-000N-09GD6?Item=9SIBM7NJW21073,Medium
1878.16,Versatile,Windows 10,2.3,,512,NVIDIA GeForce RTX 3060,1,2560x1600,16,MSI,https://www.newegg.com/lunar-gray-msi-creator-z16-a11uet-046-content-creation-work-business/p/N82E16834156232?Item=9SIA1K6J4H1761,High
619.99,Gaming,Windows 11,3.0,,512,NVIDIA GeForce GTX 1650,0,1920x1080,8,ASUS,https://www.newegg.com/graphite-black-asus-tuf-gaming-a17-fa706ihr-rs53/p/N82E16834236240,Medium
2496.9,Content Creation,Windows 10,2.3,,1000,NVIDIA GeForce RTX 3070,0,3840x2160,16,MSI,https://www.newegg.com/core-black-msi-creator-17-b11ug-494-creating-designing/p/N82E16834156053?Item=9SIA8X5JPM7775,High
1599.99,Gaming,Windows 11,2.3,,1000,NVIDIA GeForce RTX 3070,0,2560x1600,32,ASUS,https://www.newegg.com/black-asus-zenbook-pro-gaming/p/2WC-000N-0CHD6?Item=9SIAA0SJV05220,High
1285.99,Gaming,Windows 11,3.2,,512,NVIDIA GeForce RTX 3050,0,1920x1080,16,ASUS,https://www.newegg.com/eclipse-gray-asus-rog-strix-g17-g713rc-rs73-gaming/p/N82E16834236224?Item=N82E16834236224,Medium
1179.99,Everyday Value,Windows 10,1.3,,2000,Intel Iris Graphics,0,1600x900,24,ASUS,https://www.newegg.com/silver-asus-vivobook-x712ja/p/1TS-001A-04GF2?Item=9SIAA0SJTB4008,Medium
1099.99,Gaming,Windows 10,2.5,,1000,NVIDIA GeForce GTX 1650,0,1920x1080,16,ASUS,https://www.newegg.com/grey-asus-tuf-f15-gaming/p/2WC-000N-0DT54?Item=9SIAEYAJY78492,Medium
2069.0,Gaming,Windows 10,2.9,,512,NVIDIA GeForce RTX 3060,0,1920x1080,32,ASUS,https://www.newegg.com/p/2WC-000N-09G61?Item=9SIBM7NJW20932,High
1669.99,Versatile,Windows 11,2.3,,1000,NVIDIA GeForce RTX 3060,1,2560x1600,16,MSI,https://www.newegg.com/lunar-gray-msi-creator-z16-a12uet-031us-content-creation/p/N82E16834156174?Item=N82E16834156174,High
1139.99,Gaming,Windows 10,2.5,,512,NVIDIA GeForce GTX 1650,0,1920x1080,32,ASUS,https://www.newegg.com/grey-asus-tuf-f15-gaming-entertainment/p/2WC-000N-04WF6?Item=9SIAA0SJY78247,Medium
969.99,Gaming,Windows 11,3.2,,1000,NVIDIA GeForce RTX 3070,0,2560x1440,16,Acer,https://www.newegg.com/obsidian-black-acer-nitro-5-an515-46-r5xn-gaming/p/N82E16834360253,High
1354.99,Gaming,Windows 10,2.3,,1000,NVIDIA GeForce RTX 3060,0,1920x1080,16,MSI,https://www.newegg.com/black-msi-gf-series-katana-gf66-11ue-031-gaming/p/N82E16834156372?Item=N82E16834156372,High
1439.0,Gaming,Windows 10,2.6,,512,NVIDIA GeForce RTX 3060,0,1920x1080,16,MSI,https://www.newegg.com/core-black-msi-gf-series-gf65-10ue-002ca-thin-gaming-entertainment/p/N82E16834155745?Item=9SIB6HNH2N5814,High
999.99,Gaming,Windows 11,3.2,,1000,NVIDIA GeForce RTX 3070,0,2560x1440,16,Acer,https://www.newegg.com/obsidian-black-acer-nitro-5-an515-46-r5xn-gaming/p/N82E16834360253?Item=N82E16834360253,High
869.99,Work / Business,Windows 11,1.6,,2000,Intel Iris Graphics,0,1920x1080,16,Dell,https://www.newegg.com/grey-dell-latitude-7430-work-business/p/1TS-000A-0Y175?Item=9SIAA0SJV27259,Medium
1649.0,Gaming,Windows 11,2.1,,1000,Intel Iris Graphics,0,1920x1080,32,HP,https://www.newegg.com/p/2WC-0001-04C84?Item=9SIB6HNJN95116,Medium
1139.0,Gaming,Windows 10,2.3,,512,NVIDIA GeForce RTX 3050,0,1920x1080,32,Acer,https://www.newegg.com/p/1TS-000X-04Y89?Item=9SIBMCUJVY2885,Medium
1299.0,Versatile,Windows 11,2.3,,1000,NVIDIA GeForce RTX 3070,1,2560x1600,16,MSI,https://www.newegg.com/lunar-gray-msi-creator-z16p-b12ugst-042-content-creation/p/N82E16834156173?Item=N82E16834156173,High
1000.41,Home / Personal,Windows 11,2.5,,512,Intel Iris Graphics,0,1920x1200,8,ASUS,https://www.newegg.com/midnight-black-asus-vivobook-s-16x-s5602za-db51-home-personal/p/N82E16834236317?Item=9SIA8H5JY63527,Medium
1929.0,Gaming,Windows 11,3.2,,1000,NVIDIA GeForce RTX 3070,0,2560x1440,32,Acer,https://www.newegg.com/p/2WC-000K-02KF9?Item=9SIBB6JK186593,High
1244.99,Versatile,Windows 11,2.4,,1000,NVIDIA GeForce RTX 4050,0,2880x1800,16,Acer,https://www.newegg.com/steel-gray-acer-swift-x-14-sfx14-71g-76lc-content-creation-home-personal/p/N82E16834360295?Item=N82E16834360295,Medium
1589.0,Gaming,Windows 10,2.3,,1000,NVIDIA GeForce RTX 3050,0,1920x1080,24,ASUS,https://www.newegg.com/p/2WC-000N-09784?Item=9SIBM7NJW17995,Medium
1199.0,Gaming,Windows 10,2.5,,512,NVIDIA GeForce RTX 3050,0,1920x1200,32,Acer,https://www.newegg.com/p/2WC-000K-01EF4?Item=9SIBM7NJW20087,Medium
1319.99,Gaming,Windows 11,2.3,,2000,NVIDIA GeForce RTX 3060,0,2880x1620,16,ASUS,https://www.newegg.com/black-asus-vivobook-pro-gaming/p/2WC-000N-0BXV5?Item=9SIAA0SJTY9019,High
599.0,Home / Personal,Windows 11,2.6,,512,AMD Radeon Vega 3,0,1920x1080,16,Acer,https://www.newegg.com/p/2WC-000K-02K54?Item=9SIBB6JK174539,Low
1969.0,Gaming,Windows 10,2.9,,512,NVIDIA GeForce RTX 3060,0,1920x1080,16,ASUS,https://www.newegg.com/p/2WC-000N-09G47?Item=9SIBM7NJW20915,High
2639.11,Home / Personal,Windows 11,3.3,,1000,NVIDIA GeForce RTX 3050,1,2400x1600,32,Microsoft,https://www.newegg.com/microsoft-surface-laptop-studio-adi-00001/p/N82E16834736461?Item=9SIAFVFGZ33059,Medium
1399.99,Gaming,Windows 11,2.1,,1000,NVIDIA GeForce RTX 4060,0,2560x1600,16,Lenovo,https://www.newegg.com/onyx-grey-aluminium-pc-abs-lenovo-legion-pro-5-16irx8-82wk000bus-gaming/p/N82E16834840205?Item=N82E16834840205,High
869.99,Home / Personal,Windows 11,1.7,,512,Intel Iris Graphics,0,1920x1080,16,Dell,https://www.newegg.com/black-dell-inspiron-3520-mainstream/p/1TS-000A-0W9J0?Item=9SIAE4NJSE9044,Medium
1099.99,Content Creation,Windows 11,3.3,,1000,NVIDIA GeForce RTX 3050,1,1920x1080,16,ASUS,https://www.newegg.com/pine-gray-asus-zenbook-pro-um535qe-xh91t-content-creation/p/N82E16834236027?Item=N82E16834236027,Medium
1399.99,Everyday Value,Windows 10,2.8,,2000,Intel Iris Graphics,1,1920x1080,16,Lenovo,https://www.newegg.com/dark-gray-lenovo-thinkbook-15-g2/p/1TS-000E-0UPB7?Item=9SIA8TKJSW0444,Medium
924.99,Home / Personal,Windows 10,3.0,,128,Intel UHD Graphics,1,2736x1824,8,Microsoft,https://www.newegg.com/microsoft-surface-pro-7-1n8-00001-platinum/p/1B4-003A-00299?Item=1B4-003A-00299,Low
1016.4,Work / Business,Windows 11,1.3,,256,Intel Iris Graphics,0,1920x1080,8,Lenovo,https://www.newegg.com/mineral-metallic-lenovo-thinkpad-e15-gen-4-21e6007fus-work-business/p/N82E16834646844?Item=9SIB74ZK072626,Medium
1459.0,Work / Business,Windows 11,1.3,,512,Intel Iris Graphics,1,1920x1080,16,HP,https://www.newegg.com/p/1TS-000D-14NC7?Item=9SIB6HNJ9Z0704,Medium
1559.0,Gaming,Windows 10,2.4,,1000,Intel Iris Graphics,0,1920x1080,64,HP,https://www.newegg.com/p/2WC-0001-03T41?Item=9SIBM7NJW18190,Medium
1799.99,Versatile,Windows 11,2.4,,1000,NVIDIA GeForce RTX 4060,0,2560x1600,64,MSI,https://www.newegg.com/black-msi-creator-m16-b13vf-1011us-content-creation-work-business/p/N82E16834156502?Item=N82E16834156502,High
678.79,Content Creation,Windows 11,1.0,,512,Intel UHD Graphics,1,1920x1080,32,Dell,https://www.newegg.com/black-dell-inspiron-3511-content-creation/p/1TS-000A-0T7J5?Item=9SIAKKBJSC9600,Low
1599.99,Work / Business,Windows 11,2.1,,1000,Intel Iris Graphics,1,1920x1200,40,Lenovo,https://www.newegg.com/black-lenovo-thinkpad-t16-gen-1-work-business/p/1TS-000E-17N73?Item=9SIADG3K1K3643,Medium
2799.99,Gaming,Windows 11,2.5,,1000,NVIDIA GeForce RTX 4070,0,2560x1440,16,Razer,https://www.newegg.com/black-razer-blade-15-rz09-0485zed3-r3u1-gaming/p/N82E16834326099?Item=N82E16834326099,High
1609.0,Gaming,Windows 10,2.3,,1000,NVIDIA GeForce RTX 3050,0,1920x1080,40,ASUS,https://www.newegg.com/p/2WC-000N-09783?Item=9SIBM7NJW18018,Medium
499.99,Home / Personal,Windows 11,2.0,,512,AMD Radeon Graphics,0,1920x1080,8,Lenovo,https://www.newegg.com/blue-lenovo-ideapad-5-home-personal/p/1XV-0001-027U5,Medium
1549.99,Gaming,Windows 11,2.5,,1000,NVIDIA GeForce RTX 4060 Laptop GPU,0,2560x1440,16,ASUS,https://www.newegg.com/eclipse-gray-asus-rog-strix-g17-g713pi-ds94-gaming/p/N82E16834236374?Item=N82E16834236374,High
869.99,Home / Personal,Windows 11,2.0,,1000,AMD Radeon Graphics,0,1920x1080,32,Dell,https://www.newegg.com/black-dell-inspiron-3525-mainstream/p/1TS-000A-0V787?Item=9SIAE4NJND5767,Medium
2249.0,Gaming,Windows 11,3.2,,4000,NVIDIA GeForce RTX 3060,0,2560x1600,64,Lenovo,https://www.newegg.com/p/1TS-000E-18645?Item=9SIB6HNK1T6029,High
589.0,Content Creation,Windows 11,2.4,,128,Intel Iris Graphics,1,1536x1024,8,Microsoft,https://www.newegg.com/sandstone-microsoft-surface-laptop-go-2-8qc-00048-content-creation/p/N82E16834736570?Item=9SIAC8UK110077,Medium
